age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,blue-collar,married,secondary,no,327,yes,no,cellular,21,jul,81,1,-1,0,unknown,no
35,management,married,tertiary,no,249,yes,no,cellular,6,aug,127,2,-1,0,unknown,no
30,technician,single,secondary,no,710,no,no,cellular,14,aug,306,8,-1,0,unknown,no
48,technician,married,tertiary,no,-251,no,no,cellular,16,apr,35,1,-1,0,unknown,no
60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure,no
57,retired,divorced,secondary,no,8266,yes,no,unknown,7,may,71,1,-1,0,unknown,no
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,no
48,management,married,tertiary,no,2218,yes,no,unknown,13,may,43,2,-1,0,unknown,no
33,services,married,secondary,no,109,yes,no,unknown,2,jun,54,4,-1,0,unknown,no
31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown,no
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,unknown,no
36,technician,single,unknown,no,0,yes,no,unknown,29,may,148,1,-1,0,unknown,no
37,admin.,single,secondary,no,20,yes,no,cellular,11,may,207,1,370,1,failure,no
82,retired,divorced,primary,no,0,no,no,cellular,6,aug,381,3,295,1,failure,no
23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,no
29,services,married,tertiary,no,62,yes,yes,unknown,16,may,280,2,-1,0,unknown,no
38,entrepreneur,divorced,tertiary,no,1690,no,no,cellular,23,jul,160,1,-1,0,unknown,no
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,no
40,unemployed,single,secondary,no,356,yes,no,cellular,4,may,225,2,339,2,failure,no
58,management,divorced,tertiary,no,26254,yes,no,unknown,21,oct,49,1,-1,0,unknown,no
55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,174,4,-1,0,unknown,no
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
54,blue-collar,married,primary,no,0,yes,no,cellular,12,may,77,4,341,2,failure,no
27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown,yes
35,admin.,married,unknown,no,1055,no,no,cellular,2,mar,59,2,-1,0,unknown,no
33,technician,married,secondary,no,620,no,no,cellular,14,aug,106,2,-1,0,unknown,no
49,unemployed,married,secondary,no,13818,no,no,cellular,31,jul,221,2,-1,0,unknown,no
58,retired,married,secondary,no,571,no,no,cellular,5,aug,54,3,-1,0,unknown,no
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,no
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,no
40,blue-collar,married,primary,no,119,yes,no,cellular,17,apr,795,3,147,2,failure,no
36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,no
46,management,divorced,tertiary,no,675,no,yes,unknown,12,jun,190,2,-1,0,unknown,no
42,technician,single,secondary,no,-15,no,no,cellular,17,nov,89,1,145,1,failure,no
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,66,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,0,yes,no,telephone,23,jul,40,5,-1,0,unknown,no
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,195,1,357,1,other,no
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,no
24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown,no
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,-1,0,unknown,no
37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown,no
41,technician,married,unknown,no,-391,yes,yes,cellular,23,jul,137,1,-1,0,unknown,no
27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown,no
48,blue-collar,divorced,primary,no,194,yes,no,cellular,14,may,263,1,-1,0,unknown,no
42,management,married,secondary,no,1079,no,no,cellular,19,aug,117,6,-1,0,unknown,no
41,management,single,tertiary,no,120,no,yes,cellular,24,mar,81,1,49,3,other,no
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,no
29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,64,1,343,2,failure,no
37,services,single,secondary,no,510,yes,no,unknown,26,may,322,1,-1,0,unknown,no
50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,111,2,-1,0,unknown,no
36,management,married,tertiary,no,-85,yes,no,unknown,12,jun,85,2,-1,0,unknown,no
36,self-employed,single,tertiary,no,351,no,no,cellular,5,feb,82,1,-1,0,unknown,no
38,technician,married,secondary,no,508,yes,no,unknown,27,may,565,2,-1,0,unknown,no
28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown,no
54,services,married,primary,no,198,yes,no,cellular,31,jul,69,3,-1,0,unknown,no
32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,no
33,blue-collar,single,primary,no,1,yes,no,cellular,20,apr,257,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,no
31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,532,1,-1,0,unknown,no
41,admin.,married,secondary,no,1535,yes,no,cellular,12,may,261,1,363,1,success,no
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,no
44,management,single,secondary,no,813,no,no,cellular,26,aug,358,2,-1,0,unknown,no
31,services,single,secondary,no,2038,yes,no,unknown,20,may,148,1,-1,0,unknown,no
31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,unknown,no
59,retired,married,primary,no,4007,no,no,cellular,26,mar,157,2,116,4,failure,no
36,blue-collar,single,secondary,no,376,yes,yes,cellular,4,feb,180,1,274,3,failure,no
43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown,no
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown,yes
33,management,single,secondary,no,219,yes,no,cellular,18,may,19,4,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,330,2,-1,0,unknown,no
36,management,single,tertiary,no,3139,no,no,unknown,3,jun,182,5,-1,0,unknown,no
49,entrepreneur,married,primary,no,-63,yes,no,unknown,14,may,416,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,2668,yes,no,cellular,18,jul,187,1,-1,0,unknown,no
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success,yes
48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,no
60,management,married,unknown,no,2508,no,no,unknown,9,jun,91,1,-1,0,unknown,no
27,technician,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,no
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,640,yes,no,cellular,3,feb,439,3,-1,0,unknown,no
54,admin.,married,secondary,no,5084,yes,yes,cellular,8,jul,69,1,-1,0,unknown,no
39,blue-collar,divorced,primary,no,190,yes,yes,unknown,6,may,96,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,2092,no,yes,unknown,18,jun,452,1,-1,0,unknown,no
60,management,married,secondary,no,130,no,no,unknown,6,jun,151,1,-1,0,unknown,no
45,services,married,secondary,no,-406,yes,yes,cellular,21,jul,276,2,-1,0,unknown,no
38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,no
22,blue-collar,single,secondary,no,104,yes,no,cellular,17,apr,531,1,339,1,other,no
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,yes
29,blue-collar,married,unknown,yes,163,yes,yes,cellular,23,jul,586,2,-1,0,unknown,no
38,technician,single,secondary,no,12926,yes,no,cellular,6,apr,271,2,307,1,failure,no
50,blue-collar,divorced,primary,no,2554,no,no,cellular,31,jul,51,2,-1,0,unknown,no
33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,409,2,-1,0,unknown,no
59,technician,divorced,secondary,no,0,no,no,cellular,5,aug,54,1,-1,0,unknown,no
29,management,single,tertiary,no,2907,yes,no,cellular,26,may,150,1,-1,0,unknown,no
56,retired,married,unknown,no,230,no,no,cellular,8,sep,167,1,92,2,failure,no
32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown,yes
47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown,no
39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no
51,services,married,primary,no,294,no,no,unknown,16,jun,112,2,-1,0,unknown,no
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,597,yes,no,unknown,15,may,124,1,-1,0,unknown,no
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,yes
35,admin.,single,secondary,no,3,yes,no,unknown,28,may,330,5,-1,0,unknown,no
46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown,no
35,services,married,secondary,no,1694,no,yes,cellular,31,jul,55,6,-1,0,unknown,no
38,admin.,married,secondary,no,66,yes,no,cellular,14,may,51,1,365,7,failure,no
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,no
57,retired,married,tertiary,no,1458,no,no,telephone,4,may,89,5,-1,0,unknown,no
32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown,no
26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,no
31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2,-1,0,unknown,no
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other,no
41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,136,2,-1,0,unknown,no
51,blue-collar,divorced,primary,no,57,yes,yes,cellular,7,may,355,1,-1,0,unknown,no
40,admin.,single,secondary,no,816,no,no,cellular,31,jul,114,8,-1,0,unknown,no
52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,unknown,no
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown,no
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success,yes
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,22,1,-1,0,unknown,no
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
28,technician,single,secondary,no,36,no,no,cellular,14,jul,158,3,-1,0,unknown,no
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,unknown,no
57,technician,divorced,secondary,no,77,yes,yes,cellular,29,jan,168,3,246,2,failure,no
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other,no
30,blue-collar,married,primary,no,4,yes,no,unknown,2,jun,34,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,-68,yes,no,unknown,14,may,429,2,-1,0,unknown,no
38,management,single,secondary,no,399,yes,no,cellular,11,aug,367,4,-1,0,unknown,no
32,admin.,single,secondary,no,5,yes,no,unknown,12,may,593,2,-1,0,unknown,no
33,services,married,secondary,no,244,yes,no,cellular,18,nov,231,2,-1,0,unknown,no
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown,no
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,yes
37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure,yes
32,blue-collar,single,secondary,no,-255,no,yes,unknown,2,jul,957,3,-1,0,unknown,no
51,management,divorced,tertiary,no,2011,yes,no,cellular,20,nov,118,3,-1,0,unknown,no
24,blue-collar,married,secondary,no,-220,yes,no,cellular,17,apr,401,1,15,1,failure,no
75,unknown,married,tertiary,no,643,no,no,cellular,15,oct,522,2,-1,0,unknown,no
53,housemaid,married,primary,no,2581,no,no,cellular,15,apr,99,1,-1,0,unknown,no
34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,yes
51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,no
64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,yes
45,housemaid,married,tertiary,no,143,no,no,unknown,18,jun,83,1,-1,0,unknown,no
40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,unknown,no
36,technician,married,secondary,no,452,yes,no,unknown,26,may,113,5,-1,0,unknown,no
26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1938,no,no,unknown,19,jun,61,1,-1,0,unknown,no
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
31,technician,single,secondary,no,46,no,no,cellular,27,aug,313,6,-1,0,unknown,no
25,admin.,single,secondary,no,289,yes,no,cellular,21,jul,127,3,-1,0,unknown,no
33,self-employed,single,secondary,no,4,yes,no,cellular,19,nov,136,2,180,2,failure,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,no
45,blue-collar,married,secondary,no,52,yes,no,cellular,9,feb,122,3,-1,0,unknown,no
43,management,married,secondary,no,5,yes,no,cellular,24,jul,953,1,-1,0,unknown,no
39,admin.,married,secondary,no,-288,no,no,unknown,23,may,151,9,-1,0,unknown,no
45,blue-collar,married,primary,no,1227,no,no,unknown,5,jun,127,3,-1,0,unknown,no
39,management,married,primary,no,551,no,yes,cellular,7,jul,107,5,-1,0,unknown,no
27,services,single,secondary,no,0,yes,no,cellular,31,jul,35,6,-1,0,unknown,no
40,management,divorced,tertiary,no,69,yes,no,cellular,6,may,503,2,280,2,failure,no
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown,yes
26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,516,yes,yes,unknown,2,jun,26,1,-1,0,unknown,no
41,management,single,secondary,no,5548,yes,no,cellular,12,may,128,2,-1,0,unknown,no
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,unknown,no
35,services,married,secondary,no,39,no,no,unknown,7,may,143,1,-1,0,unknown,no
32,blue-collar,married,primary,no,329,yes,no,cellular,3,feb,321,1,-1,0,unknown,no
41,blue-collar,married,primary,no,410,yes,no,unknown,14,may,85,4,-1,0,unknown,no
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,yes
50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown,no
30,unemployed,single,secondary,no,500,yes,no,unknown,2,jun,178,2,-1,0,unknown,no
36,admin.,married,secondary,no,419,yes,no,telephone,12,may,291,5,-1,0,unknown,no
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,no
30,management,married,tertiary,no,196,no,no,cellular,20,nov,68,1,101,4,other,no
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
41,technician,married,secondary,yes,-1,no,no,cellular,14,jul,140,2,-1,0,unknown,no
50,management,married,tertiary,no,1759,no,no,cellular,19,aug,101,2,-1,0,unknown,no
28,technician,married,tertiary,no,510,yes,no,cellular,5,feb,110,2,-1,0,unknown,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
46,blue-collar,single,primary,no,2851,yes,no,unknown,19,may,122,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown,no
36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown,yes
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,unknown,no
29,admin.,married,secondary,no,182,yes,yes,unknown,6,may,477,1,-1,0,unknown,no
50,blue-collar,married,primary,no,280,yes,no,unknown,18,jun,61,23,-1,0,unknown,no
26,student,single,secondary,no,141,no,no,cellular,22,jul,128,1,-1,0,unknown,no
33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure,no
28,blue-collar,married,secondary,no,1296,yes,yes,cellular,8,jul,764,5,-1,0,unknown,no
56,technician,married,tertiary,no,1663,no,no,unknown,19,jun,22,1,-1,0,unknown,no
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,yes
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
42,technician,married,tertiary,no,14282,yes,no,cellular,17,nov,77,1,103,4,success,no
35,unknown,married,unknown,no,0,no,no,unknown,6,jun,159,3,-1,0,unknown,no
38,management,married,tertiary,no,93,yes,no,cellular,25,may,74,1,272,4,failure,no
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,525,1,89,11,failure,yes
59,management,divorced,tertiary,no,866,no,no,cellular,28,aug,46,3,-1,0,unknown,no
43,management,married,tertiary,no,1684,yes,no,cellular,18,nov,435,4,-1,0,unknown,no
24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown,no
44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown,no
44,management,married,tertiary,no,318,no,no,cellular,18,nov,638,2,-1,0,unknown,no
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,16,nov,173,1,92,5,failure,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
32,services,married,secondary,yes,-790,yes,no,unknown,3,jun,159,1,-1,0,unknown,no
41,services,married,secondary,no,-700,no,yes,unknown,12,jun,309,1,-1,0,unknown,no
60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,518,no,no,cellular,27,aug,462,5,-1,0,unknown,no
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown,no
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,unknown,no
45,management,married,tertiary,no,726,yes,yes,cellular,18,jul,199,1,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown,no
26,technician,single,tertiary,no,1216,yes,no,cellular,16,apr,472,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,-1,0,unknown,no
33,technician,single,tertiary,no,3255,no,no,telephone,14,aug,214,4,-1,0,unknown,no
46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown,yes
28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure,no
51,technician,married,secondary,no,-153,no,no,cellular,20,aug,62,4,-1,0,unknown,no
35,technician,married,tertiary,no,2188,yes,no,unknown,3,jun,680,2,-1,0,unknown,no
53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,170,8,-1,0,unknown,no
47,management,married,tertiary,no,649,yes,no,cellular,27,mar,78,2,-1,0,unknown,no
43,technician,married,secondary,no,212,yes,no,unknown,14,may,78,1,-1,0,unknown,no
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown,no
52,blue-collar,married,primary,no,1007,yes,no,unknown,16,may,248,2,-1,0,unknown,no
30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112,8,-1,0,unknown,yes
25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown,yes
25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success,no
61,unemployed,married,primary,no,1,no,no,cellular,25,sep,85,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,yes
31,management,single,tertiary,no,58,no,no,cellular,29,aug,207,2,-1,0,unknown,no
51,management,married,tertiary,no,7197,no,no,cellular,14,aug,45,5,-1,0,unknown,no
57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,97,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown,no
29,blue-collar,married,secondary,no,9,yes,no,unknown,6,may,349,1,-1,0,unknown,no
42,services,married,secondary,no,3236,no,no,unknown,18,jun,521,11,-1,0,unknown,no
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,yes
42,technician,married,secondary,no,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown,no
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,no
54,retired,divorced,primary,no,477,yes,no,unknown,19,may,335,4,-1,0,unknown,no
42,unemployed,married,primary,no,75,yes,no,cellular,4,feb,120,1,-1,0,unknown,no
45,services,married,secondary,no,972,yes,no,cellular,8,may,343,1,282,3,failure,no
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no
46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown,no
55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure,no
26,blue-collar,married,secondary,no,0,yes,yes,telephone,30,jul,51,20,-1,0,unknown,no
40,technician,single,primary,no,340,yes,no,unknown,29,may,146,1,-1,0,unknown,no
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,yes
35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown,no
55,technician,married,secondary,no,1004,yes,yes,unknown,27,may,224,1,-1,0,unknown,no
38,admin.,married,secondary,no,70,no,yes,unknown,2,jul,199,1,-1,0,unknown,no
30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown,no
35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown,no
36,unemployed,married,unknown,no,1437,no,no,unknown,19,jun,810,2,-1,0,unknown,no
32,technician,single,secondary,no,1698,yes,no,unknown,20,may,115,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,yes
34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,40,1,150,2,failure,no
30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown,no
62,retired,married,secondary,no,4829,no,no,cellular,6,aug,116,1,-1,0,unknown,no
32,admin.,married,tertiary,no,-421,yes,yes,unknown,28,may,101,2,-1,0,unknown,no
86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success,yes
33,management,married,tertiary,no,7154,no,no,cellular,2,aug,153,4,129,4,other,no
52,self-employed,married,secondary,no,-163,yes,no,cellular,20,aug,138,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,no
56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success,no
46,management,married,tertiary,no,4879,no,no,cellular,31,jul,195,3,-1,0,unknown,no
49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown,no
53,management,married,tertiary,no,4928,yes,no,unknown,15,may,738,7,-1,0,unknown,no
28,admin.,single,secondary,no,350,yes,yes,unknown,19,may,5,2,-1,0,unknown,no
57,admin.,married,secondary,no,2518,yes,no,cellular,11,jul,82,2,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,no
39,housemaid,married,primary,no,15352,no,no,unknown,16,jun,99,1,-1,0,unknown,no
41,management,married,tertiary,no,1204,yes,yes,cellular,13,may,310,2,-1,0,unknown,no
29,housemaid,married,secondary,no,823,yes,no,unknown,23,may,14,2,-1,0,unknown,no
33,technician,single,tertiary,no,516,no,no,cellular,22,aug,76,7,-1,0,unknown,no
